(?)амакан илин															
(?)улурак															
(Б)удунг хуруя															
Ȝуктоли	Раздвоенная	ли	физические характеристики	форма											
Ȝэлу	Каменистая	0	материал												
Ȝэсэгли															
Ȝэховул															
Läŋȝǝr	Отвесная скала, спускающаяся к морю	0	ландшафт	экотоп											
Абирир (?)															
Абрамов	рус		инояз	рус											
Авлакар	Олени в возрасте до года?	р	фауна	животное											
Авсат	Коробка для женского рукоделия, ящик, гроб, название гор, напоминающие ящик	т	предмет												
Авунгнукит		кит													
Агавытатак	якут		инояз	якут											
Аглан	Поляна, поле, безлесый	0	ландшафт	экотоп											
Акакан	Брат, дядя														
Акачоль															
Акрак (?)															
Аку	Брат, дядя (?)														
Акукан	Брат, дядя (?)														
Аланмакит	Место горного перевала	мАкит	ландшафт	экотоп											
Алаткит	Место ожидания	кит	место	хозяйство											
Алаткиткан	Место ожидания	кит + кАн	место	хозяйство											
Алгома	Протекающая по солнечным местам	мА 	ландшафт												
Алдакай	якут		инояз	якут											
Алсым	якут		инояз	якут											
Алтучал															
Амнунда	Наледь 	0	ландшафт	экотоп											
Амнундачи	С наледями	чи	ландшафт	экотоп											
Амнуннакачи	С наледями	кАн + чи	ландшафт	экотоп											
Амнуннакта	Неледевая	ктА	ландшафт	экотоп											
Ампардак	Изба, амбар	дАк	предмет	жилище											
Ампардакмакит	Место установки балагана	дАк + мАкит	место	жилище											
Амуткачи	Озеро	кАн + чи	ландшафт	экотоп											
Андреевский	рус		инояз	рус											
Анукан															
Апанас хутэлин гирамнатын	Могилы детей Афанасия		сакральное												
Арангас	Лабаз (якут.)		жилище / постройка												
Арангастак	Лабаз (якут.)	так	жилище / постройка												
Арбагас	Парка, меховой полушубок	0	предмет	одежда											
Аргунь															
Аририкта	Протока (от ари -- протока)	ри + ктА	ландшафт	экотоп											
Артык	Артык	0	инояз	якут											
Артыккан	Маленький Артык (тюрк)	кАн	инояз	якут											
Атара	Острога 	0	предмет	хозяйство											
Атарак	Острога	к	предмет	хозяйство											
Атбастак	якут	так	инояз	якут											
Атолак															
Атыркукон	Старуха	кАн	термин родства												
Ахингамакит	Самка ?	мАкит	фауна	животное											
Ахингачи	Самка ?	чи	фауна	животное											
Ахинкана															
Аюга															
Аюнга															
Аяя	Хорошая	я	оценка												
Б. Делинда	Тайменная	ндА	фауна	рыба											
Б. Калар	Котлы 	р	предмет	посуда											
Бавугуркит															
Багдарин	Белый	0	физические характеристики	цвет											
Байкит	Место с богатой землей	кит	оценка												
Бармакит	Комариное место	мАкит	место	насекомое	?										
Баякит	Богатая местность	кит	оценка												
Бергима	Извилистая 	мА 	физические характеристики	форма											
Бернакит															
Билга	Горло	0	части тела												
Биллак	Деверь, брат мужа	0	термин родства												
Биракан	Речка	кАн	ландшафт	экотоп											
Бираликан	Ручей	ли + кАн	ландшафт	экотоп											
Бирамнян															
Бирандя	Большая река	ндя	ландшафт	экотоп											
Биранта															
Бираякан	Речка	кАн	ландшафт	экотоп											
Бираярчан	Река	р + чАн	ландшафт	экотоп											
Биргама	Плохая	мА	оценка												
Бирея	Река	0	ландшафт	экотоп											
Бирнакачи															
Битаик															
Битый (?)															
Бого диктэ	Наплыв на березе	0	флора	гриб	а откуда такое пояснение?										
Бойе былин															
Болгик	Стланик	0	флора	куст											
Болгикта	Стланик	ктА  	флора	куст											
Болгиктакан	Маленький стланик	ктА + кАн	флора	куст											
Болдикта					где эта река? Может быть ульчское, родственное "болгикта" -- кедровый стланик										
Болодёкит	Осенняя стоянка	кит	круг кочевания												
